He wrote it hurriedly.	Lo escribió a la carrera.	CC-BY 2.0 (France) Attribution: tatoeba.org #2258557 (_undertoad) & #2258558 (cueyayotl)	6	5	:pron,lo :v,escribió|escribir :prep,a :art,la|el :n,carrera
Hexane is a hydrocarbon.	El hexano es un hidrocarburo.	CC-BY 2.0 (France) Attribution: tatoeba.org #4458098 (mervert1) & #4462461 (mervert1)	4	4	:art,el,un|uno :n,hexano,hidrocarburo :v,es|ser
Hey everyone, please listen.	Oigan todos, por favor escuchen.	CC-BY 2.0 (France) Attribution: tatoeba.org #450070 (CM) & #1210092 (marcelostockle)	6	5	:v,oigan|oír,escuchen|escuchar :art,todos|todo :prep,por :n,favor
Hey, get in line.	Oiga, póngase a la cola.	CC-BY 2.0 (France) Attribution: tatoeba.org #9418475 (DJ_Saidez) & #9418411 (ignacio)	6	5	:v,oiga|oír,ponga|poner,póngase|poner :pron,se :prep,a :art,la|el :n,cola :interj,oiga
He yielded to pressure.	Él cedió a la presión.	CC-BY 2.0 (France) Attribution: tatoeba.org #293491 (CM) & #5863837 (albrusgher)	6	5	:pron,él :v,cedió|ceder :prep,a :art,la|el :n,presión
Hey. That's not fair.	Che. Eso no es justo.	CC-BY 2.0 (France) Attribution: tatoeba.org #1898374 (CK) & #2492156 (hayastan)	6	5	:interj,che :pron,eso|ese :v,es|ser :adj,justo
Hey! What's up Doc?	¡Hey! ¿Qué hay de nuevo, viejo?	CC-BY 2.0 (France) Attribution: tatoeba.org #477438 (sacredceltic) & #10240164 (Seael)	4	5	:interj,hey,viejo :pron,qué :v,hay|haber :prep,de :adj,nuevo,viejo
Hippopotamuses live in Africa.	Los hipopótamos viven en África.	CC-BY 2.0 (France) Attribution: tatoeba.org #2897060 (megamanenm) & #2902522 (marcelostockle)	5	5	:art,los|el :n,hipopótamos|hipopótamo :v,viven|vivir :prep,en :prop,África|áfrica
His alibi seemed cast-iron.	Su coartada parecía forjada en hierro.	CC-BY 2.0 (France) Attribution: tatoeba.org #285236 (\N) & #1207692 (marcelostockle)	0	5	:art,su :n,coartada,hierro :v,parecía|parecer :part-adj,forjada|forjado :part-verb,forjada|forjar :prep,en
His attitude isn't normal.	Su actitud no es normal en él.	CC-BY 2.0 (France) Attribution: tatoeba.org #10079163 (Joshua_42) & #7583619 (arh)	5	5	:art,su :n,actitud :v,es|ser :adj,normal :prep,en :pron,él
His biceps are huge.	Sus bíceps son muy grandes.	CC-BY 2.0 (France) Attribution: tatoeba.org #2216732 (Hybrid) & #4608594 (mervert1)	6	4	:art,sus|su :n,bíceps :v,son|ser :adv,muy :adj,grandes|grande
His books are heavier.	Sus libros son más pesados.	CC-BY 2.0 (France) Attribution: tatoeba.org #435106 (lukaszpp) & #435107 (lukaszpp)	6	0	:art,sus|su :n,libros|libro :v,son|ser :adv,más :adj,pesados|pesado
His breathing became faint.	Su respiración se volvió dificultosa.	CC-BY 2.0 (France) Attribution: tatoeba.org #286178 (CM) & #5621646 (albrusgher)	6	5	:art,su :n,respiración :pron,se :v,volvió|volver :adj,dificultosa|dificultoso
His dream has realized.	Su sueño se ha hecho realidad.	CC-BY 2.0 (France) Attribution: tatoeba.org #1125841 (\N) & #537247 (Leono)	0	5	:art,su :n,sueño,realidad :pron,se :v,ha|haber :part-adj,hecho :part-verb,hecho|hacer
His explanation wasn't satisfying.	Su explicación no fue satisfactoria.	CC-BY 2.0 (France) Attribution: tatoeba.org #1329969 (\N) & #1567289 (marcelostockle)	0	5	:art,su :n,explicación :v,fue|ser :adj,satisfactoria|satisfactorio
His face expresses joy.	La cara de él muestra felicidad.	CC-BY 2.0 (France) Attribution: tatoeba.org #289379 (Dejo) & #399414 (catakaoe)	5	5	:art,la|el :n,cara,felicidad :prep,de :pron,él :v,muestra|mostrar
His friend hasn't arrived.	Su amiga no ha venido.	CC-BY 2.0 (France) Attribution: tatoeba.org #9483679 (DJ_Saidez) & #7715895 (arh)	4	5	:art,su :n,amiga|amigo :v,ha|haber :part-adj,venido :part-verb,venido|venir
His hands feel rough.	Sus manos se sienten ásperas.	CC-BY 2.0 (France) Attribution: tatoeba.org #286621 (CM) & #573278 (Leono)	6	5	:art,sus|su :n,manos|mano :pron,se :v,sienten|sentir :adj,ásperas|áspero
His hand touched hers.	Su mano tocó la de ella.	CC-BY 2.0 (France) Attribution: tatoeba.org #8343245 (Hybrid) & #10195526 (Shishir)	5	5	:art,su,la|el :n,mano :v,tocó|tocar :prep,de :pron,ella|él
His handwriting is poor.	Él tiene una letra pésima escribiendo.	CC-BY 2.0 (France) Attribution: tatoeba.org #298357 (CM) & #963084 (hundo)	6	0	:pron,él :v,tiene|tener,escribiendo|escribir :art,una|uno :n,letra :adj,pésima|pésimo
His lie complicated matters.	Su mentira complicó la cosa.	CC-BY 2.0 (France) Attribution: tatoeba.org #285544 (CM) & #1992861 (marcelostockle)	6	5	:art,su,la|el :n,mentira,cosa :v,complicó|complicar
His lie complicated matters.	Su mentira ha complicado la situación.	CC-BY 2.0 (France) Attribution: tatoeba.org #285544 (CM) & #1003260 (hayastan)	6	5	:art,su,la|el :n,mentira,situación :v,ha|haber :part-adj,complicado :part-verb,complicado|complicar
His luck ran out.	Se le acabó la suerte.	CC-BY 2.0 (France) Attribution: tatoeba.org #9495947 (DJ_Saidez) & #6795940 (arh)	4	5	:pron,se,le :v,acabó|acabar :art,la|el :n,suerte
His mother was right.	Su madre estaba en lo correcto	CC-BY 2.0 (France) Attribution: tatoeba.org #320890 (CK) & #6037667 (JRB)	6	5	:art,su,lo|el :n,madre :v,estaba|estar :prep,en :adj,correcto
His muscles were rock-hard.	Sus músculos eran duros como el acero.	CC-BY 2.0 (France) Attribution: tatoeba.org #2929378 (Hybrid) & #3762623 (Seael)	5	5	:art,sus|su,el :n,músculos|músculo,acero :v,eran|ser :adj,duros|duro :conj,como
His muscles were rock-hard.	Sus músculos estaban duros como el acero.	CC-BY 2.0 (France) Attribution: tatoeba.org #2929378 (Hybrid) & #3762622 (Seael)	5	5	:art,sus|su,el :n,músculos|músculo,acero :v,estaban|estar :adj,duros|duro :conj,como
His name escapes me.	No consigo recordar su nombre.	CC-BY 2.0 (France) Attribution: tatoeba.org #3722797 (CM) & #1640832 (teskmon)	6	5	:v,consigo|conseguir,recordar :art,su :n,nombre
His name escapes me.	Su nombre no lo recuerdo.	CC-BY 2.0 (France) Attribution: tatoeba.org #3722797 (CM) & #5911910 (albrusgher)	6	5	:art,su :n,nombre :pron,lo :v,recuerdo|recordar
His opinion is worthless.	Su opinión no vale nada.	CC-BY 2.0 (France) Attribution: tatoeba.org #2008162 (AlanF_US) & #2009025 (marcelostockle)	6	5	:art,su :n,opinión :v,vale|valer :pron,nada
His room's a mess.	Su cuarto es un desastre.	CC-BY 2.0 (France) Attribution: tatoeba.org #454272 (FeuDRenais) & #1163729 (marcelostockle)	6	5	:art,su,un|uno :n,cuarto,desastre :v,es|ser
His room's a mess.	Su habitación no está ordenada.	CC-BY 2.0 (France) Attribution: tatoeba.org #454272 (FeuDRenais) & #520510 (Shishir)	6	5	:art,su :n,habitación :v,está|estar :part-adj,ordenada|ordenado :part-verb,ordenada|ordenar
His shoes are brown.	Sus zapatos son de color café.	CC-BY 2.0 (France) Attribution: tatoeba.org #285911 (CK) & #733105 (darinmex)	6	0	:art,sus|su :n,zapatos|zapato,color,café :v,son|ser :prep,de
His sleepiness went away.	Se le fue el sueño.	CC-BY 2.0 (France) Attribution: tatoeba.org #10495926 (DJ_Saidez) & #10205393 (Shishir)	4	5	:pron,se,le :v,fue|ser :art,el :n,sueño
His story amused everyone.	Su historia entretuvo a todos.	CC-BY 2.0 (France) Attribution: tatoeba.org #287889 (CK) & #2216782 (marcelostockle)	6	5	:art,su :n,historia :v,entretuvo|entretener :prep,a :pron,todos|todo
History always repeats itself.	El pasado siempre se repite.	CC-BY 2.0 (France) Attribution: tatoeba.org #9058232 (rafaeldejesus8199) & #9058221 (rafaeldejesus8199)	5	5	:art,el :part-adj,pasado :part-verb,pasado|pasar :adv,siempre :pron,se :v,repite|repetir
His watch wasn't valuable.	Su reloj no era valioso.	CC-BY 2.0 (France) Attribution: tatoeba.org #10573641 (DJ_Saidez) & #10197534 (Shishir)	4	5	:art,su :n,reloj :v,era|ser :adj,valioso
His weapons are rusty.	Sus armas tenían herrumbre y orín.	CC-BY 2.0 (France) Attribution: tatoeba.org #7803164 (sharris123) & #5939588 (arh)	5	5	:art,sus|su :n,armas|arma,herrumbre,orín :v,tenían|tener
His words are meaningless.	Sus palabras no tienen significado.	CC-BY 2.0 (France) Attribution: tatoeba.org #1547694 (miflhanc) & #3418063 (cueyayotl)	6	5	:art,sus|su :n,palabras|palabra :v,tienen|tener :part-adj,significado :part-verb,significado|significar
His words confused me.	Sus palabras me dejaron confuso.	CC-BY 2.0 (France) Attribution: tatoeba.org #1388190 (marcelostockle) & #1105090 (Shishir)	4	5	:art,sus|su :n,palabras|palabra :pron,me :v,dejaron|dejar :adj,confuso
His words were heartfelt.	Sus palabras fueron con sentimiento.	CC-BY 2.0 (France) Attribution: tatoeba.org #1446206 (human600) & #5624862 (albrusgher)	5	5	:art,sus|su :n,palabras|palabra,sentimiento :v,fueron|ser :prep,con
Hitler hated the Jews.	Hitler odiaba a los judíos.	CC-BY 2.0 (France) Attribution: tatoeba.org #7295937 (MessDjaaf) & #10025104 (manufrutos)	4	5	:prop,Hitler|hitler :v,odiaba|odiar :prep,a :art,los|el :n,judíos|judío
Hold the baby gently.	Sostén al bebé con delicadeza.	CC-BY 2.0 (France) Attribution: tatoeba.org #272378 (\N) & #1595159 (teskmon)	0	5	:n,sostén,bebé,delicadeza :prep,a,con :art,el
Hold the line, please.	Manténgase en la línea, por favor.	CC-BY 2.0 (France) Attribution: tatoeba.org #272454 (CM) & #862627 (jorgearestrepo)	6	0	:v,mantenga|mantener,manténgase|mantener :pron,se :prep,en,por :art,la|el :n,línea,favor
Hold the line, please.	No cuelgue y espere un momento, por favor.	CC-BY 2.0 (France) Attribution: tatoeba.org #272454 (CM) & #329885 (tatoerique)	6	0	:v,cuelgue|colgar,espere|esperar :art,un|uno :n,momento,favor :prep,por
Hold the racket tight.	Sujeta la raqueta con firmeza.	CC-BY 2.0 (France) Attribution: tatoeba.org #29801 (CM) & #1979888 (camilou)	6	5	:v,sujeta|sujetar :art,la|el :n,raqueta,firmeza :prep,con
Hold the rope tight.	Agarre usted bien la cuerda.	CC-BY 2.0 (France) Attribution: tatoeba.org #2258683 (_undertoad) & #2258684 (cueyayotl)	6	5	:n,agarre,cuerda :pron,usted :adv,bien :art,la|el
Hold this ladder steady.	Sujeta esta escalera con firmeza.	CC-BY 2.0 (France) Attribution: tatoeba.org #60705 (CK) & #5861070 (albrusgher)	6	5	:v,sujeta|sujetar :art,esta|este :n,escalera,firmeza :prep,con
Home prices are surging.	Los precios de las casas se están disparando.	CC-BY 2.0 (France) Attribution: tatoeba.org #4501540 (CK) & #5993096 (albrusgher)	6	5	:art,los|el,las|el :n,precios|precio,casas|casa :prep,de :pron,se :v,están|estar,disparando|disparar
Honesty doesn't always pay.	La honestidad no siempre paga.	CC-BY 2.0 (France) Attribution: tatoeba.org #271642 (CK) & #5952694 (albrusgher)	6	5	:art,la|el :n,honestidad :adv,siempre :v,paga|pagar
Honesty is a virtue.	La honestidad es una virtud.	CC-BY 2.0 (France) Attribution: tatoeba.org #271659 (CM) & #1180055 (marcelostockle)	6	5	:art,la|el,una|uno :n,honestidad,virtud :v,es|ser
Honesty is a virtue.	La sinceridad es una virtud.	CC-BY 2.0 (France) Attribution: tatoeba.org #271659 (CM) & #2056556 (lazarus1907)	6	5	:art,la|el,una|uno :n,sinceridad,virtud :v,es|ser
Honesty sometimes doesn't pay.	La honestidad a veces no paga.	CC-BY 2.0 (France) Attribution: tatoeba.org #271684 (CK) & #5952696 (albrusgher)	6	5	:art,la|el :n,honestidad,veces|vez :prep,a :v,paga|pagar
Hormones impair one's judgment.	Las hormonas corrompen el juicio.	CC-BY 2.0 (France) Attribution: tatoeba.org #1472362 (AlanF_US) & #1535395 (marcelostockle)	5	5	:art,las|el,el :n,hormonas|hormona,juicio :v,corrompen|corromper
Horror movies frighten me.	Me dan miedo las películas de terror.	CC-BY 2.0 (France) Attribution: tatoeba.org #801149 (Zifre) & #735518 (hayastan)	5	5	:pron,me :v,dan|dar :n,miedo,películas|película,terror :art,las|el :prep,de
Horses are friendly animals.	Los caballos son animales amistosos.	CC-BY 2.0 (France) Attribution: tatoeba.org #1222819 (CK) & #10277871 (Seael)	6	5	:art,los|el :n,caballos|caballo,animales|animal :v,son|ser :adj,amistosos|amistoso
Horses are useful animals.	Los caballos son animales útiles.	CC-BY 2.0 (France) Attribution: tatoeba.org #282391 (CM) & #1001424 (Shishir)	6	5	:art,los|el :n,caballos|caballo,animales|animal :v,son|ser :adj,útiles|útil
Hospitals are very expensive.	Los hospitales son muy caros.	CC-BY 2.0 (France) Attribution: tatoeba.org #318382 (CK) & #702497 (darinmex)	6	0	:art,los|el :n,hospitales|hospital :v,son|ser :adv,muy :adj,caros|caro
How about going swimming?	¿Qué te parece si vamos a nadar?	CC-BY 2.0 (France) Attribution: tatoeba.org #26411 (CK) & #967103 (hundo)	6	0	:pron,qué,te :v,parece|parecer,vamos|ir,nadar :conj,si :prep,a
How about next Saturday?	¿Qué te parece el próximo sábado?	CC-BY 2.0 (France) Attribution: tatoeba.org #242331 (CK) & #2005793 (marcelostockle)	6	5	:pron,qué,te :v,parece|parecer :art,el :adj,próximo :n,sábado
How about some milk?	¿Qué tal un poco de leche?	CC-BY 2.0 (France) Attribution: tatoeba.org #32219 (Eldad) & #980552 (arashi_29)	6	0	:pron,qué,tal,poco :art,un|uno :prep,de :n,leche
How about tomorrow night?	¿Qué tal mañana por la noche?	CC-BY 2.0 (France) Attribution: tatoeba.org #323226 (CM) & #856114 (opor)	6	0	:pron,qué :art,tal,la|el :n,mañana,noche :prep,por
How are you today?	¿Qué tal te encuentras hoy?	CC-BY 2.0 (France) Attribution: tatoeba.org #388255 (Dorenda) & #345312 (tatoerique)	6	0	:pron,qué,tal,te :v,encuentras|encontrar :adv,hoy
How dare he complain?	¿Cómo se atreve a quejarse?	CC-BY 2.0 (France) Attribution: tatoeba.org #29966 (Eldad) & #482067 (Shishir)	4	5	:pron,cómo,se :v,atreve|atrever,quejar,quejarse|quejar :prep,a
How did Islam spread?	¿Cómo se extendió el islam?	CC-BY 2.0 (France) Attribution: tatoeba.org #8258100 (Amastan) & #8258783 (fpp)	5	5	:pron,cómo,se :v,extendió|extender :art,el :n,islam
How does hail form?	¿Cómo se forma el granizo?	CC-BY 2.0 (France) Attribution: tatoeba.org #5757635 (CM) & #6092769 (albrusgher)	6	5	:pron,cómo,se :v,forma|formar :art,el :n,granizo
How is school going?	Que tal en la escuela?	CC-BY 2.0 (France) Attribution: tatoeba.org #6610316 (jaxhere) & #6609729 (SebasH42A)	5	5	:conj,que :pron,tal :prep,en :art,la|el :n,escuela
How much are oranges?	¿A cuánto están las naranjas?	CC-BY 2.0 (France) Attribution: tatoeba.org #2784332 (sharptoothed) & #1266483 (wallebot)	6	5	:prep,a :pron,cuánto :v,están|estar :art,las|el :n,naranjas|naranja
How safe is safe?	¿Qué tan seguro es seguro?	CC-BY 2.0 (France) Attribution: tatoeba.org #5758228 (CM) & #9150369 (Galko)	6	5	:pron,qué :adv,tan :adj,seguro :v,es|ser
How serious I looked!	¡Pero qué serio me veía!	CC-BY 2.0 (France) Attribution: tatoeba.org #24884 (\N) & #1363471 (marcelostockle)	0	5	:conj,pero :pron,qué,me :adj,serio :v,veía|ver
How short life is!	¡Qué corta es la vida!	CC-BY 2.0 (France) Attribution: tatoeba.org #486263 (blay_paul) & #1013828 (hayastan)	0	5	:art,qué,la|el :adj,corta|corto :v,es|ser :n,vida
How should I know?	¿Cómo lo iba a saber?	CC-BY 2.0 (France) Attribution: tatoeba.org #25498 (CK) & #578948 (Shishir)	6	5	:pron,cómo,lo :v,iba|ir,saber :prep,a
How's life in Germany?	¿Cómo es la vida en Alemania?	CC-BY 2.0 (France) Attribution: tatoeba.org #1761511 (Amastan) & #1762524 (Shishir)	5	5	:pron,cómo :v,es|ser :art,la|el :n,vida :prep,en :prop,Alemania|alemania
How's the new job?	¿Qué tal el nuevo trabajo?	CC-BY 2.0 (France) Attribution: tatoeba.org #3264675 (CK) & #346450 (tatoerique)	6	0	:pron,qué,tal :art,el :adj,nuevo :n,trabajo
How's the water here?	¿Cómo es el agua aquí?	CC-BY 2.0 (France) Attribution: tatoeba.org #403148 (Ramses) & #956674 (hayastan)	6	5	:pron,cómo :v,es|ser :art,el :n,agua :adv,aquí
How's the weather there?	¿Cómo es el clima allí?	CC-BY 2.0 (France) Attribution: tatoeba.org #50753 (autuno) & #1142221 (marcelostockle)	6	5	:pron,cómo :v,es|ser :art,el :n,clima :adv,allí
How's the weather today?	¿Cómo está el clima hoy?	CC-BY 2.0 (France) Attribution: tatoeba.org #6106242 (Sethlang) & #6627507 (Schuager)	5	5	:pron,cómo :v,está|estar :art,el :n,clima :adv,hoy
How strange life is!	¡Qué extraña es la vida!	CC-BY 2.0 (France) Attribution: tatoeba.org #270574 (CK) & #454606 (Shishir)	6	5	:art,qué,la|el :adj,extraña|extraño :v,es|ser :n,vida
How's your married life?	¿Cómo es tu vida de casado?	CC-BY 2.0 (France) Attribution: tatoeba.org #1495835 (\N) & #2476703 (wallebot)	0	5	:pron,cómo :v,es|ser :art,tu :n,vida :prep,de :part-adj,casado :part-verb,casado|casar
How's your schedule looking?	¿Cómo se ve tu horario?	CC-BY 2.0 (France) Attribution: tatoeba.org #1125680 (CM) & #1408469 (marcelostockle)	6	5	:pron,cómo,se :v,ve|ver :art,tu :n,horario
How's your sister today?	¿Cómo está tu hermana hoy?	CC-BY 2.0 (France) Attribution: tatoeba.org #1218340 (CM) & #1218828 (marcelostockle)	6	5	:pron,cómo :v,está|estar :art,tu :n,hermana|hermano :adv,hoy
How tall is he?	¿Cómo de alto es él?	CC-BY 2.0 (France) Attribution: tatoeba.org #286873 (CM) & #740036 (Shishir)	6	5	:pron,cómo,él :prep,de :adj,alto :v,es|ser
How tall is he?	¿Qué tan alto es él?	CC-BY 2.0 (France) Attribution: tatoeba.org #286873 (CM) & #739377 (ventana)	6	0	:pron,qué,él :adv,tan :adj,alto :v,es|ser
How was choir practice?	¿Cómo estuvo la práctica del coro?	CC-BY 2.0 (France) Attribution: tatoeba.org #3636310 (CK) & #7778036 (alejandra__)	6	5	:pron,cómo :v,estuvo|estar :art,la|el,el :n,práctica,coro :prep,de
How was school today?	¿Qué tal ha ido hoy en el colegio?	CC-BY 2.0 (France) Attribution: tatoeba.org #1908585 (Spamster) & #1962978 (teskmon)	6	5	:pron,qué,tal :v,ha|haber :part-adj,ido :part-verb,ido|ir :adv,hoy :prep,en :art,el :n,colegio
How was the concert?	¿Cómo ha ido el concierto?	CC-BY 2.0 (France) Attribution: tatoeba.org #895660 (pauldhunt) & #2378560 (Shishir)	6	5	:pron,cómo :v,ha|haber :part-adj,ido :part-verb,ido|ir :art,el :n,concierto
How was today's game?	¿Qué tal el partido de hoy?	CC-BY 2.0 (France) Attribution: tatoeba.org #63132 (CK) & #854772 (Coyolxauhqui)	6	0	:pron,qué,tal :art,el :n,partido :prep,de :adv,hoy
How was today's game?	¿Qué tal fue el partido de hoy?	CC-BY 2.0 (France) Attribution: tatoeba.org #63132 (CK) & #345188 (tatoerique)	6	0	:pron,qué,tal :v,fue|ser :art,el :n,partido :prep,de :adv,hoy
How was today's test?	¿Qué tal el examen de hoy?	CC-BY 2.0 (France) Attribution: tatoeba.org #888683 (Scott) & #1591546 (Alba)	6	5	:pron,qué,tal :art,el :n,examen :prep,de :adv,hoy
How was Tom's party?	¿Cómo fue la fiesta de Tom?	CC-BY 2.0 (France) Attribution: tatoeba.org #3253634 (CK) & #3262864 (Shishir)	6	5	:pron,cómo :v,fue|ser :art,la|el :n,fiesta :prep,de :prop,Tom|tom
How was Tom's party?	¿Qué tal estuvo la fiesta de Tom?	CC-BY 2.0 (France) Attribution: tatoeba.org #3253634 (CK) & #5473567 (Kiraness)	6	5	:pron,qué,tal :v,estuvo|estar :art,la|el :n,fiesta :prep,de :prop,Tom|tom
How was your holiday?	¿Cómo estuvo tu día libre?	CC-BY 2.0 (France) Attribution: tatoeba.org #64651 (CK) & #1809311 (marcelostockle)	6	5	:pron,cómo :v,estuvo|estar :art,tu :n,día :adj,libre
How was your honeymoon?	¿Cómo fue tu luna de miel?	CC-BY 2.0 (France) Attribution: tatoeba.org #3890643 (Hybrid) & #4610311 (saverius)	6	5	:pron,cómo :v,fue|ser :art,tu :n,luna,miel :prep,de
How was your night?	¿Cómo has pasado la noche?	CC-BY 2.0 (France) Attribution: tatoeba.org #953357 (CK) & #3494005 (marcosruben)	6	0	:pron,cómo :v,has|haber :part-adj,pasado :part-verb,pasado|pasar :art,la|el :n,noche
How was your walk?	¿Qué tal estuvo tu paseo?	CC-BY 2.0 (France) Attribution: tatoeba.org #245155 (CK) & #1593069 (teskmon)	6	5	:pron,qué,tal :v,estuvo|estar :art,tu :n,paseo
